Issue Key,Summary,Priority,Workflow Status,Fix Versions,Components,Test Plan,"Status,,,,"
ARGO-143105,SIT2 RCG & IBS_Credits - Credit Action upon cxl of BKG - Package Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 9 (7.63%),FAILED: 54 (45.76%),BLOCKED: 55 (46.61%),,"
ARGO-143104,SIT2 RCG & IBS_Credits - Credit Action upon cxl of BKG - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 2 (2.17%),BLOCKED: 90 (97.83%),,,"
ARGO-143103,SIT2 RCG & IBS_Credits - Credit Action upon cxl of BKG - Group Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 92 (100%),,,,"
ARGO-143102,SIT2 RCG & IBS_Credits - Credit Action upon cxl of BKG - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 39 (35.45%),FAILED: 64 (58.19%),BLOCKED: 7 (6.36%),,"
ARGO-143101,SIT2 RCG & IBS_Credits - List Credits,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 45 (91.84%),FAILED: 4 (8.16%),,,"
ARGO-139499,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Penalty - FIT Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 53 (64.63%),FAILED: 23 (28.05%),BLOCKED: 3 (3.66%),N/A: 3 (3.66%),"
ARGO-139498,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Penalty - Agency Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 39 (45.88%),FAILED: 25 (29.41%),BLOCKED: 21 (24.71%),,"
ARGO-139497,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Penalty - Group Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 25 (44.65%),FAILED: 11 (19.64%),BLOCKED: 16 (28.57%),N/A: 4 (7.14%),"
ARGO-139496,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Penalty - Package Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 36 (43.9%),FAILED: 37 (45.12%),BLOCKED: 1 (1.22%),N/A: 8 (9.76%),"
ARGO-139494,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Refund - Package Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 15 (20.55%),FAILED: 17 (23.29%),BLOCKED: 32 (43.83%),N/A: 9 (12.33%),"
ARGO-139493,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Refund - Agency Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 19 (26.03%),FAILED: 14 (19.18%),BLOCKED: 37 (50.68%),N/A: 3 (4.11%),"
ARGO-139491,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Refund - Group Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 45 (100%),,,,"
ARGO-139490,SIT2 RCG & IBS_Credits - Grant Refund & Penalty Credits - Refund - FIT Bkg,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 21 (28.77%),FAILED: 12 (16.44%),BLOCKED: 37 (50.68%),N/A: 3 (4.11%),"
ARGO-139485,SIT2 RCG & IBS_Credits - Grant Credits from Agency Profile - Package Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 16 (44.44%),FAILED: 17 (47.23%),N/A: 3 (8.33%),,"
ARGO-139484,SIT2 RCG & IBS_Credits - Grant Credits from Agency Profile - Group Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 19 (59.37%),FAILED: 13 (40.63%),,,"
ARGO-139483,SIT2 RCG & IBS_Credits - Grant Credits from Agency Profile - Agency Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 89 (64.96%),FAILED: 45 (32.85%),N/A: 3 (2.19%),,"
ARGO-138031,SIT2 RCG & IBS_Credits - Grant Credits from Customer Profile - Package Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 25 (62.5%),FAILED: 14 (35%),N/A: 1 (2.5%),,"
ARGO-138030,SIT2 RCG & IBS_Credits - Grant Credits from Customer Profile - Group Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 18 (52.94%),FAILED: 13 (38.24%),N/A: 3 (8.82%),,"
ARGO-138029,SIT2 RCG & IBS_Credits - Grant Credits from Customer Profile - FIT Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 76 (53.15%),FAILED: 57 (39.86%),N/A: 10 (6.99%),,"
ARGO-137274,SIT2 RCG & IBS_Credits - Transfer Credits - Package Booking,Select a Priority,QA Failed,SIT2 Hardening Testing,,,"PASSED: 13 (44.83%),FAILED: 16 (55.17%),,,"
ARGO-137273,SIT2 RCG & IBS_Credits - Transfer Credits - Agency Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 18 (48.65%),FAILED: 10 (27.03%),N/A: 9 (24.32%),,"
ARGO-137272,SIT2 RCG & IBS_Credits - Transfer Credits - Group Booking,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 30 (71.43%),FAILED: 12 (28.57%),,,"
ARGO-137271,SIT2 RCG & IBS_Credits - Transfer Credits - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 19 (51.36%),FAILED: 12 (32.43%),BLOCKED: 5 (13.51%),N/A: 1 (2.7%),"
ARGO-136587,SIT2 RCG & IBS_Credits Entitlements - Customer,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 47 (79.66%),FAILED: 12 (20.34%),,,"
ARGO-136586,SIT2 RCG & IBS_Credits Entitlements - Agency,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 40 (67.8%),FAILED: 15 (25.42%),BLOCKED: 4 (6.78%),,"
ARGO-135636,SIT2 RCG & IBS_Credits - Credit Template Privileges,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 18 (100%),,,,"
ARGO-135634,SIT2 RCG & IBS_Credits - Credit Template,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 101 (83.47%),FAILED: 20 (16.53%),,,"
ARGO-135633,SIT2 RCG & IBS_Credits - Credit Template List and Search,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 40 (95.24%),FAILED: 2 (4.76%),,,"
ARGO-135331,SIT2 RCG & IBS_Transfer Shopping & Booking (Rule & Promotions) - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (1.37%),BLOCKED: 72 (98.63%),,,"
ARGO-135330,SIT2 RCG & IBS_Transfer Shopping & Booking (Rule & Promotions) - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"BLOCKED: 69 (100%),,,,"
ARGO-135328,SIT2 RCG & IBS_Copy Ship,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 23 (100%),,,,"
ARGO-133691,SIT2 RCG & IBS_ Setup Screen_Transfer,Select a Priority,Done,SIT2 Hardening Testing,,,"PASSED: 144 (84.21%),FAILED: 27 (15.79%),,,"
ARGO-132802,SIT2 RCG & IBS_Hotel_Shopping_Booking (Rule  & Promotions) - Agency Booking,Select a Priority,QA Failed,SIT2 Hardening Testing,,,"PASSED: 11 (17.74%),FAILED: 51 (82.26%),,,"
ARGO-132801,SIT2 RCG & IBS_Hotel_Shopping_Booking (Rule  & Promotions) - FIT Booking,Select a Priority,QA Failed,SIT2 Hardening Testing,,,"PASSED: 20 (32.26%),FAILED: 42 (67.74%),,,"
ARGO-132112,"SIT2 RCG & IBS_Surcharges, Taxes & Fees - MISC",Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 2 (2.44%),FAILED: 5 (6.1%),BLOCKED: 75 (91.46%),"
ARGO-132110,"SIT2 RCG & IBS_Surcharges, Taxes & Fees - Transfer",Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 1 (1.25%),BLOCKED: 79 (98.75%),,"
ARGO-132109,"SIT2 RCG & IBS_Surcharges, Taxes & Fees - Hotel",Select a Priority,Blocked,SIT2 Hardening Testing,,,"FAILED: 2 (1.94%),BLOCKED: 101 (98.06%),,"
ARGO-131478,SIT2 RCG & IBS_Cruise Shopping - Search & Listing - NFR Improvement for large dates or big ships,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 61 (57.55%),FAILED: 11 (10.38%),BLOCKED: 19 (17.92%),N/A: 15 (14.15%),"
ARGO-131477,SIT2 RCG & IBS_Package Promotions - Package level & CRU level - FIT Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 45 (67.16%),FAILED: 7 (10.45%),BLOCKED: 15 (22.39%),,"
ARGO-131476,SIT2 RCG & IBS_Package Promotions - Package level & CRU level - Agency Booking,Select a Priority,Blocked,SIT2 Hardening Testing,,,"PASSED: 30 (44.78%),FAILED: 3 (4.48%),BLOCKED: 33 (49.25%),N/A: 1 (1.49%),"
"ARGO-131475;""SIT2 RCG & IBS_Agency Uploads,,,,",,,,,,,
